uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
47d2a227-6d12-4e11-9860-ab8af87a34c6,teknologi AI,OscarDarmawan,"Yuk kita ngomongin AI AI itu bukan cuma ChatGPT

ChatGPT hanya satu cabang dari AI yaitu Natural Language Processing NLP Tapi AI itu jauh lebih luas

Computer Vision misalnya bikin mobil bisa nyetir sendiri  kamera bisa kenali wajah

Machine Learning bisa bikin bank bisa deteksi penipuan  ecommerce bisa kasih rekomendasi produk

Reinforcement Learning untuk bikin robot bisa belajar sendiri dari trial error

Menyamakan AI dengan ChatGPT itu kayak nyebut listrik cuma buat nyalain kipas

Padahal listrik ngidupin seluruh dunia
Begitu juga AI ",positive,Trust,2026-01-13T17:08:39.367Z,yuk kita membicarakan ai ai itu bukan cuma chatgpt chatgpt hanya satu cabang dari ai yaitu natural language processing nlp tapi ai itu jauh lebih luas computer vision misalnya bikin mobil bisa nyetir sendiri kamera bisa kenali wajah machine learning bisa bikin bank bisa deteksi penipuan ecommerce bisa kasih rekomendasi produk reinforcement learning untuk bikin robot bisa belajar sendiri dari trial error menyamakan ai dengan chatgpt itu mirip nyebut listrik cuma buat nyalakan kipas padahal listrik ngidupin seluruh dunia begitu juga ai
8c2d564e-2741-40f7-838e-2ea70448b092,pendidikan indonesia,hmetromy,KualaLumpur Sebarang perbincangan berkaitan pengiktirafan sijil pendidikan termasuk Sijil Peperiksaan Bersama UEC perlu berpaksikan Perlembagaan Persekutuan dan Falsafah Pendidikan Kebangsaan serta memperkukuh bahasa Melayu dan Sejarah sebagai teras httpstcox7FVCsmoqD,neutral,Anticipation,2026-01-13T16:58:52.302Z,kualalumpur sebarang perbincangan berkaitan pengiktirafan sijil pendidikan termasuk sijil peperiksaan bersama uec perlu berpaksikan perlembagaan persekutuan dan falsafah pendidikan kebangsaan serta memperkukuh bahasa melayu dan sejarah sebagai teras
c1343041-ec87-4c19-89a1-249fe4e03acd,pendidikan indonesia,pnghooniest,kenapa coba harus ngerubah kurikulum lagi baru aja tadi bahas isu2 kurikulum pendidikan di Indonesia yg serba fomo dari segi kebijakan dll ganti menteri ganti kurikulum apa gak muak tuh guru mesti pelatihan2 mulu,negative,Anger,2026-01-13T16:59:25.135Z,kenapa coba harus ngerubah kurikulum lagi baru saja tadi bahas isu kurikulum pendidikan di indonesia yang serba fomo dari segi kebijakan dan lain ganti menteri ganti kurikulum apa tidak muak tuh guru mesti pelatihan terus
355e32e4-2b6a-4bc1-a21e-0d2bdf8c9b42,teknologi AI,kotoyaoi,Bener publik taunya AI itu prompting doang Kalo itu GenAI Ada banyak AI lainnya yg bukan prompting doang dan beneran membantu AI sendiri kan buatnya dari mathampstat ml dan lainnya Kalian juga bisa kayak bikin AI lokalan yg dihost sendiri,neutral,Trust,2026-01-13T17:08:44.056Z,benar publik tahunya ai itu prompting saja kalau itu genai ada banyak ai lainnya yang bukan prompting saja dan benar membantu ai sendiri kan buatnya dari mathampstat ml dan lainnya kalian juga bisa mirip bikin ai lokalan yang dihost sendiri
7c1437de-4877-4835-8a62-97ec76fc331a,gadget terbaru,pikakhooo," httpstcod8TLxHJIX4

 Tripod  tongsis  selfie stick 4 in 1 tripod monopod selfie stick holder phone
 Remote Bluetooth
 bisa putar 360
 Adaptor 14 kompatibel dengan HP pakai holder action cam bahkan kamera ringan DSLRmirrorless kecil httpstcoAmdQbDh7JX",neutral,Fear,2026-01-13T16:53:33.478Z,tripod tongsis selfie stick in tripod monopod selfie stick holder phone remote bluetooth bisa putar adaptor kompatibel dengan hp pakai holder action cam bahkan kamera ringan dslrmirrorless kecil
a59fba7a-c1d0-49d7-a3e8-fb441f13c539,pendidikan indonesia,AlmaghribiS,"Pendidikan Indonesia di swastanisasi
Karena negara enggan menyiapkan fasilitas jenjang pendidikan yang sesuai dari setiap tingkatan sekolah",negative,Sadness,2026-01-13T16:59:17.580Z,pendidikan indonesia di swastanisasi karena negara enggan menyiapkan fasilitas jenjang pendidikan yang sesuai dari setiap tingkatan sekolah
95c13bfa-5bb5-4f48-91ff-a430b4f6e844,teknologi AI,anon,Persis Saat itu mobil diolokolok karena ga bisa jalanngadat di tanah dan lumpur karena infrastruktur belum dibangun AI juga sama diolokolok karena training data belum lengkap Saat pertama AI generate video Will Smith makan spaghetti hasilnya burik Orangorang menertawakan tanpa tau potensi AI sebenarnya Sekarang hasil video AI udah sebagus ini Semua teknologi akan seperti itu siklusnya Diolokolok dulu diadopsi kemudian,negative,Sadness,2026-01-13T16:10:19.292Z,persis saat itu mobil diolokolok karena tidak bisa jalanngadat di tanah dan lumpur karena infrastruktur belum dibangun ai juga sama diolokolok karena training data belum lengkap saat pertama ai generate video will smith makan spaghetti hasilnya burik orangorang menertawakan tanpa tahu potensi ai sebenarnya sekarang hasil video ai sudah sebagus ini semua teknologi akan seperti itu siklusnya diolokolok dulu diadopsi kemudian
07129398-43bd-4d6d-80d5-398cd20f5cc4,kesehatan mental,kawaiiyuu45,eh di timeline aku sama sekali ga muncul soal warh4te harus cari sendiri dulu baru tau kalo jumlahnya lumayan ternyata muted words does work guys ayo mute dan block untuk kesehatan mental yang lebih baik lt3333,negative,Surprise,2026-01-13T17:02:24.062Z,eh di timeline saya sama sekali tidak muncul soal warh te harus cari sendiri dulu baru tahu kalau jumlahnya lumayan ternyata muted words does work guys ayo mute dan block untuk kesehatan mental yang lebih baik lt
78f4f4c5-b2f7-4cee-be4d-1060c33d6ef5,pendidikan indonesia,radarmadiunweb,Arab Saudi bangun pusat studi Bahasa Arab senilai Rp204 miliar di Aceh untuk perkuat kerja sama pendidikan dan budaya dengan Indonesia httpstcoA6Q9N7oinb,neutral,Anticipation,2026-01-13T16:59:05.699Z,arab saudi bangun pusat studi bahasa arab senilai rp miliar di aceh untuk perkuat kerja sama pendidikan dan budaya dengan indonesia
6184742e-7acf-4878-b047-45ff6c5d98a1,teknologi AI,UJunami,"jalan mempermudah hidup

AI buat bantu bikin ide
 deepseek
 ChatGPT
 Gemini
 Claude

AI buat bikin gambar
 Ideogram
 KreaAI

AI buat bantu bikin desain
 Dreamina
 Figma
 Canva

AI buat bantu bikin skrip
 Jasper
 writesonic

suka make ai yang mana nih",positive,Anticipation,2026-01-13T17:08:37.993Z,jalan mempermudah hidup ai buat bantu bikin ide deepseek chatgpt gemini claude ai buat bikin gambar ideogram kreaai ai buat bantu bikin desain dreamina figma canva ai buat bantu bikin skrip jasper writesonic suka pakai ai yang mana nih
318f719f-1484-4878-b0b4-c914492365a5,kesehatan mental,peibble,tanyarlfes Ada baiknya juga mulai dari konsultasi ke psikolog dulu Siapa tahu cukup dengan terapi dan pendampingan tanpa perlu obat Kalau nanti memang dibutuhkan baru lanjut ke psikiater,neutral,Anticipation,2026-01-13T17:02:25.518Z,tanyarlfes ada baiknya juga mulai dari konsultasi ke psikolog dulu siapa tahu cukup dengan terapi dan pendampingan tanpa perlu obat kalau nanti memang dibutuhkan baru lanjut ke psikiater
e8a1b375-fccd-4b61-8054-59fcad071423,pendidikan indonesia,CSISIndonesia,"CSIS Indonesia menyelenggarakan diskusi ahli mengenai pemanfaatan rapor pendidikan sebagai instrumen monitoring mutu pendidikan dasar di Auditorium CSIS pada 30 Oktober 2025

Diskusi ahli ini melihat bagaimana rapor pendidikan Indonesia digunakan sebagai alat untuk menilai kualitas pendidikan dasar di berbagai kabupatenkota di Indonesia

Rapor hasil asesmen nasional ini meliputi
Asesmen Kompetensi Minimum AKM Survei Lingkungan Belajar Survei Karakter",neutral,Anticipation,2026-01-13T16:59:16.533Z,csis indonesia menyelenggarakan diskusi ahli mengenai pemanfaatan rapor pendidikan sebagai instrumen monitoring mutu pendidikan dasar di auditorium csis pada oktober diskusi ahli ini melihat bagaimana rapor pendidikan indonesia digunakan sebagai alat untuk menilai kualitas pendidikan dasar di berbagai kabupatenkota di indonesia rapor hasil asesmen nasional ini meliputi asesmen kompetensi minimum akm survei lingkungan belajar survei karakter
c89a924f-5dfd-4d1d-a989-791788f50ebd,pendidikan indonesia,romyfanboy,"Nuklir dan Masa Depan Pendidikan Sains Indonesia
 httpstcobJiUIWtTpn",neutral,Anticipation,2026-01-13T16:58:59.962Z,nuklir dan masa depan pendidikan sains indonesia
0ace590b-9a5d-4cf6-a881-8ef8282c5c9c,pendidikan indonesia,grok,Tidak walaupun GDP keseluruhan Indonesia lebih besar 144T vs 574B pada 2025 Singapura lebih maju dari segi GDP per kapita 94481 vs 5074 HDI Singapura ke9 dunia Indonesia ke114 infrastruktur dan pendidikan GDP per kapita lebih tepat ukur kemakmuran purata Sumber IMF 2025,neutral,Trust,2026-01-13T16:58:56.544Z,tidak walaupun gdp keseluruhan indonesia lebih besar t vs b pada singapura lebih maju dari segi gdp per kapita vs hdi singapura ke dunia indonesia ke infrastruktur dan pendidikan gdp per kapita lebih tepat ukur kemakmuran purata sumber imf
bb79dfd4-e702-45db-91da-3caf9a8bcf39,pendidikan indonesia,Jateng_Twit,Selamat untuk sekolah yang mendapatkan penghargaan Adiwiyata tingkat Nasional Provinsi dan Kabupaten Penghargaan Adiwiyata adalah penghargaan yang diberikan oleh Pemerintah Indonesia baik tingkat nasional mau pun daerah bagi sekolah yang berhasil menerapkan program pendidikan lingkungan hidup secara menyeluruh dan berkelanjutan,positive,Joy,2026-01-13T16:58:58.724Z,selamat untuk sekolah yang mendapatkan penghargaan adiwiyata tingkat nasional provinsi dan kabupaten penghargaan adiwiyata adalah penghargaan yang diberikan oleh pemerintah indonesia baik tingkat nasional mau pun daerah bagi sekolah yang berhasil menerapkan program pendidikan lingkungan hidup secara menyeluruh dan berkelanjutan
d6c6ad9c-94f2-4e0f-89cb-ea43064f9f7a,berita terkini,anon,debitandcredit_ bernamadotcom Universiti HELP di Bukit Damansara Letupan kompresor penyaman udara di kafeteria 1 maut 9 cedera Sumber Berita terkini daripada Bernama dan Malay Mail,neutral,Fear,2026-01-13T16:11:48.184Z,debitandcredit bernamadotcom universiti help di bukit damansara letupan kompresor penyaman udara di kafeteria maut cedera sumber berita terkini daripada bernama dan malay mail
9a87526d-15e4-4c25-afea-fe83c42927f7,politik indonesia,ReikhPr4,"Perempuan Berdaya itu bukan sekedar wacana
Dari apa yg disampaikan oleh mbak puanmaharani_ri kita tau bahwa keterwakilan perempuan di parlemen merupakan bukti akan keberadaan dan kualitas kaum perempuan Indonesia di bidang politik 

puanmaharani httpstcogiu1TnPEiv",neutral,Trust,2026-01-13T17:05:37.396Z,perempuan berdaya itu bukan sekedar wacana dari apa yang disampaikan oleh mbak puanmaharani ri kita tahu bahwa keterwakilan perempuan di parlemen merupakan bukti akan keberadaan dan kualitas kaum perempuan indonesia di bidang politik puanmaharani
63b8325b-b68e-4fd9-87e5-75c52c0731ad,berita terkini,anon,"Polda NTT Jenazah di Perairan Pulau Komodo Adalah WNA Spanyol

Polda NTT Jenazah Perairan Pulau Komodo Adalah WNA Spanyol Berita Info

httpstcoWOfxqzKxOP",neutral,Sadness,2026-01-13T16:11:42.599Z,polda ntt jenazah di perairan pulau komodo adalah wna spanyol polda ntt jenazah perairan pulau komodo adalah wna spanyol berita info
3291a622-e8de-40a2-96a5-3fc8057b1e21,teknologi AI,_Gilga_Screamm,Thread yang salah itu ya tetep pelaku penyalahgunaan sistem hanya menyediakan teknologiAI tapi balik lagi moralitas hanya ada dipelaku tujuan teknologi AI itu mempermudah membuat suatu hal yg sulit dan tidak mungkin menjadi bisa dalam sekejap mata,negative,Trust,2026-01-13T17:08:42.366Z,thread yang salah itu ya tetap pelaku penyalahgunaan sistem hanya menyediakan teknologiai tapi balik lagi moralitas hanya ada dipelaku tujuan teknologi ai itu mempermudah membuat suatu hal yang sulit dan tidak mungkin menjadi bisa dalam sekejap mata
b62a2ed8-0f68-4c76-9130-47c1bfbd2d9a,gadget terbaru,shopwithain,Korang tahu tak ada banyak Gajet Hidden Gem dekat Shopeetiktok yang orang jarang sembang  Harga berbaloi function teruk dan pelbagai design  So sini nak share gadget² yg best ada di shopeetiktok Korang pula rasa macam mana Berbaloi ke harga macam ni ,neutral,Fear,2026-01-13T16:53:33.616Z,korang tahu tak ada banyak gajet hidden gem dekat shopeetiktok yang orang jarang sembang harga berbaloi function teruk dan pelbagai design so sini anak share gadget yang best ada di shopeetiktok korang pula rasa macam mana berbaloi ke harga macam ini
cbc16076-fc69-4ee7-a18a-4732c2a460b3,gadget terbaru,fahririzki318,Bangun pagi langsung cek kabar teknologi terbaru Selalu ada hal menarik di dunia gadget bikin semangat ngatur jadwal padat hari ini Ambil keputusan cepat bertarung di game strategi dan lanjut ke pekerjaan Hidup bukan tentang berhenti tapi maju terus,positive,Joy,2026-01-13T16:53:34.985Z,bangun pagi langsung cek kabar teknologi terbaru selalu ada hal menarik di dunia gadget bikin semangat ngatur jadwal padat hari ini ambil keputusan cepat bertarung di game strategi dan lanjut ke pekerjaan hidup bukan tentang berhenti tapi maju terus
70bc5a30-e6c4-4c55-a94f-f5d4c9474f0c,kesehatan mental,Ibunda_id,"Selain itu ada banyak emosi yang belum selesai Harapan yang tidak terpenuhi luka yang tidak pernah benarbenar dibicarakan kebutuhan emosional yang dulu terabaikan

Semua itu bisa menumpuk lalu keluar dalam bentuk amarah",negative,Sadness,2026-01-13T17:02:23.711Z,selain itu ada banyak emosi yang belum selesai harapan yang tidak terpenuhi luka yang tidak pernah benarbenar dibicarakan kebutuhan emosional yang dulu terabaikan semua itu bisa menumpuk lalu keluar dalam bentuk amarah
1a5c25e7-1c57-4067-8cb6-9b84a4913628,pendidikan indonesia,TRTindonesia,Indonesia dan Pakistan menandatangani tujuh nota kesepahaman dan perjanjian kerja sama yang mencakup pendidikan perdagangan kesehatan keamanan dan sektor UMKM dalam pertemuan tingkat tinggi di Islamabad pada hari Selasa httpstcojlDPPvTCzq,neutral,Joy,2026-01-13T16:59:02.783Z,indonesia dan pakistan menandatangani tujuh nota kesepahaman dan perjanjian kerja sama yang mencakup pendidikan perdagangan kesehatan keamanan dan sektor umkm dalam pertemuan tingkat tinggi di islamabad pada hari selasa
03d5a0c3-55a6-470d-88ce-cc596d354dec,pendidikan indonesia,indonesiana,Pentingnya Pendidikan Karakter bagi Geostrategis Indonesia httpstcoaAjAxhpI5O,neutral,Anticipation,2026-01-13T16:59:00.911Z,pentingnya pendidikan karakter bagi geostrategis indonesia
6fcb76eb-131f-49bd-a45e-ad84b89a6358,politik indonesia,DedynurPalakka,"Saya seringkali dituding sebagai Penjilat karena sering menulis tentang Jokowi sebagai tokoh politik yang memang fenomenal dalam sejarah demokrasi Indonesia

Suatu waktu saya menulis dengan tidak sengaja yang isinya begini beliau memenuhi syarat menjadi nabidst lalu banyak orang marah emosi kesal hingga menuding saya sebagai manusia penista agama karena sudah sangat lancang menulis kalimat sakti itu

Padahal menulis kata nabi adalah aktivitas manusia apalagi ia adalah manusia politik Cuman yang menjadi konsen saya di sini adalah ketika seorang realfedinuril secara terangterangan menulis Nabi Mulyono mereka tidak semarah ketika saya menulis beliau memenuhi syarat menjadi nabi ada apa

Apakah karena saya adalah penjilat Jokowi dan Fedi Nuril adalah pengkritik Jokowi sehingga ada perlakuan yang berbeda di sana atau memang semua ini hanya murni permainan persepsi publik yang cenderung bias moral estetik saya tidak tau

Yang jelas seperti yang pernah diucapkan oleh Nietzsche bahwa manusiamanusia bermoral itu punya masalah internal dalam moralitas yang ia percaya misalkan ketika saya membunuh KECOAK mereka akan tepuk tangan karena binatang kecoak ini sering diasumsikan sebagai binatang yang jorok kotor dan nista Bed ketika saya misalkan membunuh KUPUKUPU mereka akan berteriak kalau saya ini penjahat karena kupukupu adalah binatang yang cantik indah dan secara moral dianggap berdosa jika membunuhnya Inilah moralitas estetik yang digugat oleh Nietzsche karena jelas aktivitasnya samasama membunuh

Dalam konteks ini saya dan Fedi Nuril samasama menyebut kata nabi saya menyebutnya dengan n kecil sementara Fedi Nuril menyebut kata nabi dengan N besar maknanya pun jelas tidak sama jika kita menggunakan kacamata linguistik jika hendak membedahnya

Kesimpulannya Fedi Nuril bebas mengucapkan kata Maklum penjilat Nabi Mulyono sementara saya tidak bebas menggunakan kalimat memenuhi syarat menjadi nabidst

Mungkin ahli bahasa bisa membantu kita untuk memahami dua fenomena unik dalam pikiran rakyat Indonesia yang beredar bebas di platform elonmusk ini ",negative,Anger,2026-01-13T17:05:29.067Z,saya seringkali dituding sebagai penjilat karena sering menulis tentang jokowi sebagai tokoh politik yang memang fenomenal dalam sejarah demokrasi indonesia suatu waktu saya menulis dengan tidak sengaja yang isinya begini beliau memenuhi syarat menjadi nabidst lalu banyak orang marah emosi kesal hingga menuding saya sebagai manusia penista agama karena sudah sangat lancang menulis kalimat sakti itu padahal menulis kata nabi adalah aktivitas manusia apalagi ia adalah manusia politik hanya yang menjadi konsentrasi saya di sini adalah ketika seorang realfedinuril secara terangterangan menulis nabi mulyono mereka tidak semarah ketika saya menulis beliau memenuhi syarat menjadi nabi ada apa apakah karena saya adalah penjilat jokowi dan fedi nuril adalah pengkritik jokowi sehingga ada perlakuan yang berbeda di sana atau memang semua ini hanya murni permainan persepsi publik yang cenderung bias moral estetik saya tidak tahu yang jelas seperti yang pernah diucapkan oleh nietzsche bahwa manusiamanusia bermoral itu punya masalah internal dalam moralitas yang ia percaya misalkan ketika saya membunuh kecoak mereka akan tepuk tangan karena binatang kecoak ini sering diasumsikan sebagai binatang yang jorok kotor dan nista bed ketika saya misalkan membunuh kupukupu mereka akan berteriak kalau saya ini penjahat karena kupukupu adalah binatang yang cantik indah dan secara moral dianggap berdosa jika membunuhnya inilah moralitas estetik yang digugat oleh nietzsche karena jelas aktivitasnya samasama membunuh dalam konteks ini saya dan fedi nuril samasama menyebut kata nabi saya menyebutnya dengan n kecil sementara fedi nuril menyebut kata nabi dengan n besar maknanya pun jelas tidak sama jika kita menggunakan kacamata linguistik jika hendak membedahnya kesimpulannya fedi nuril bebas mengucapkan kata maklum penjilat nabi mulyono sementara saya tidak bebas menggunakan kalimat memenuhi syarat menjadi nabidst mungkin ahli bahasa bisa membantu kita untuk memahami dua fenomena unik dalam pikiran rakyat indonesia yang beredar bebas di platform elonmusk ini
6453e707-d142-4101-98b4-912bc40ac41c,pendidikan indonesia,yanti_rian11,"dengan kebijakan yang proguru DPR dan Presiden menunjukkan komitmen mereka dalam meningkatkan kualitas pendidikan di Indonesia yang berdampak positif bagi masa depan bangsa
TerimaKasihDPRdanPresiden
DPR dan Presiden Prioritaskan Guru

httpstcoHWzWIZU8vr",positive,Trust,2026-01-13T16:59:15.836Z,dengan kebijakan yang proguru dpr dan presiden menunjukkan komitmen mereka dalam meningkatkan kualitas pendidikan di indonesia yang berdampak positif bagi masa depan bangsa terimakasihdprdanpresiden dpr dan presiden prioritaskan guru
73f7fd27-0c85-49ca-a360-132a37d3e49b,teknologi AI,ajiehatadji,"Kemarin2 ngebuka AI bareng sama mahasiswa skripsi yg indikasi pake AI

Sama2 kita prompt buat tulis teori2 HI dan dlm bbrp langkah kayanya udah selesai Saya minta mahasiswa baca ulang Hasilnya AI ada kecenderungan syntesize sendiri yg jauh bgt dr argumen papernya ",positive,Surprise,2026-01-13T17:08:40.044Z,kemarin ngebuka ai bareng sama mahasiswa skripsi yang indikasi pakai ai sama kita prompt buat tulis teori hi dan dalam beberapa langkah kayaknya sudah selesai saya minta mahasiswa baca ulang hasilnya ai ada kecenderungan syntesize sendiri yang jauh sangat dari argumen papernya
4c333fd9-6256-4b4a-bc91-0a3ade95082f,startup indonesia,SuperteamINDO,"They say it was merely an event

Yet Startup Village Indonesia was a point of ignition activating a new era of collaboration

Observe as Wijayasteven93 transmits the data on what will be constructed next

bikinajadulu httpstcoSfLZwliPZC",neutral,Joy,2026-01-13T16:52:42.210Z,they say it was merely an event yet startup village indonesia was a point of ignition activating a new era of collaboration observe as wijayasteven transmits the data on what will be constructed next bikinajadulu
eec56565-b414-4a5c-a044-2937ebeb76f8,pendidikan indonesia,grok,Pada 1980an sebelum Pangkalan Data Dikti PDDikti baru ada 2013 dengan pendahulu EPSBED 2002 sistem pelaporan pendidikan tinggi di Indonesia manual pakai kertas formulir dan buku besar Belum terpusat digital laporan dikirim fisik ke kementerian decentralisasi rentan salah  lambat,neutral,Fear,2026-01-13T16:59:10.142Z,pada an sebelum pangkalan data dikti pddikti baru ada dengan pendahulu epsbed sistem pelaporan pendidikan tinggi di indonesia manual pakai kertas formulir dan buku besar belum terpusat digital laporan dikirim fisik ke kementerian decentralisasi rentan salah lambat
de3c638c-5eea-4e16-97ca-588018c32718,startup indonesia,indah_cita,Ini game changer banget karena mereka pengen scouting talenta muda biar bisa scale up bisnisnya dari sektor kuliner sampe jasa kreatif Support systemnya gak mainmain ,positive,Anticipation,2026-01-13T17:03:43.476Z,ini game changer sekali karena mereka ingin scouting talenta muda biar bisa scale up bisnisnya dari sektor kuliner sampai jasa kreatif support systemnya tidak mainmain
560019a9-6da9-445f-b91f-16c1bf23b7aa,ekonomi digital,naufal4040," Peresmian Global InterLink 2025
Fondasi baru integrasi Identitas Manusia AI amp Ekonomi Digital MaretApril 2025 menjadi momen transisi InterLink dari proyek internal menuju infrastruktur digital global berbasis manusia 
InterLink ITLG ITL ITLX httpstcoudQVCEwf1y",neutral,Anticipation,2026-01-13T17:00:52.314Z,peresmian global interlink fondasi baru integrasi identitas manusia ai amp ekonomi digital maretapril menjadi momen transisi interlink dari proyek internal menuju infrastruktur digital global berbasis manusia interlink itlg itl itlx
e0c5f76f-ff03-40f6-88e4-0f58df5dcd55,pendidikan indonesia,CIFOR_ICRAF_ID,"Ketika pendidikan restorasi terus diperkuat untuk membentuk Indonesia yang lebih berkelanjutan

Transformasi seperti apa yang diharapkan di masa depan

Simak kata mereka

RestorationEducation httpstcog1UHmM4RPD",neutral,Anticipation,2026-01-13T16:58:47.327Z,ketika pendidikan restorasi terus diperkuat untuk membentuk indonesia yang lebih berkelanjutan transformasi seperti apa yang diharapkan di masa depan simak kata mereka restorationeducation
3b2994f6-f671-4c2b-920c-ce48124057f2,ekonomi digital,denni_sauya,"Musti kita pahami kedepannya ekonomi digital adalah pilar masa depan Indonesia

Adalah tepat sekali bila program Capresku salah satunya fokus dalam percepatan pembangunan infrastruktur digital di Indonesia
3konomiDigitalGanjar httpstcoInMDfCO5TX",positive,Anticipation,2026-01-13T17:00:51.936Z,harus kita pahami kedepannya ekonomi digital adalah pilar masa depan indonesia adalah tepat sekali bila program capresku salah satunya fokus dalam percepatan pembangunan infrastruktur digital di indonesia konomidigitalganjar
ba2e4893-147b-4ce6-bf07-b60315dfd510,teknologi AI,chamakin_ai,"Your onestop hub for the future of work

 Daily AI tools notes amp PDFs
 Career amp job opportunities

 httpstcoMGWYfPZAMO",neutral,Anticipation,2026-01-13T17:08:43.966Z,your onestop hub for the future of work daily ai tools notes amp pdfs career amp job opportunities
0cf54327-483e-4e06-af83-5b9d57b09608,teknologi AI,UJunami,"rekomendasi website ai yang wajib kamu coba 

synthesia ai 
membuat video avatar ai yang bisa berbicara berbagai bahasa

 dalleai
membuat gambar dengan mendeskripsikan teks

 copy genius ai
membuat teks iklan konten pemasaran dengan cepat

ada yang kalian butihin",neutral,Trust,2026-01-13T17:08:38.008Z,rekomendasi website ai yang wajib kamu coba synthesia ai membuat video avatar ai yang bisa berbicara berbagai bahasa dalleai membuat gambar dengan mendeskripsikan teks copy genius ai membuat teks iklan konten pemasaran dengan cepat ada yang kalian butihin
dc15abff-c016-4ec2-836b-c707ea757bbc,pendidikan indonesia,Insertlivettv,"Putri sulung Master Limbad Cecilia Virginia Maharani baru saja wisuda setelah menyelesaikan pendidikan magister di Universitas Respati Indonesia
httpstcoejCuSxUfWO",neutral,Joy,2026-01-13T16:59:15.403Z,putri sulung master limbad cecilia virginia maharani baru saja wisuda setelah menyelesaikan pendidikan magister di universitas respati indonesia
5ca2cc61-edf3-4ce6-a64d-b2d89009c4ba,pendidikan indonesia,Fr4nst,Jika tidak cepatcepat mereformasi pendidikan Indonesia masa depan Indonesia akan terpuruk jadi negara bodoh dan termiskin di dunia CcKemdikdasmen,negative,Anger,2026-01-13T16:59:10.755Z,jika tidak cepatcepat mereformasi pendidikan indonesia masa depan indonesia akan terpuruk jadi negara bodoh dan termiskin di dunia cckemdikdasmen
61d0971c-3a2b-47cb-b4c4-4dcb4c0fd583,ekonomi digital,ekonomikocu,"Büyük resim kriptolara gebe

Küresel sistem dijital umutlara tutunarak ayakta kalıyor

Ama şunu unutma
Bir varlık satın aldığını sanıyorsun
aslında bir hayal satın alıyorsun

Hayal satmak bu çağın en büyük ticareti",neutral,Fear,2026-01-13T17:00:57.579Z,b y k resim kriptolara gebe k resel sistem dijital umutlara tutunarak ayakta kal yor sama unu unutma bir varl k sat n ald n san yorsun asl tidak bir hayal sat n al yorsun hayal satmak bu a n en b y k ticareti
285b0838-8148-4534-9d27-6ff9c45cc1c3,pendidikan indonesia,nawabinekanews,"Mendikbudristek Nadiem Makarim mengonfirmasi bahwa Google tidak terlibat sebagai vendor dalam kasus dugaan korupsi pengadaan laptop Chromebook yang terkait dengan digitalisasi pendidikan di Indonesia

httpstcoscZ09Rs1T0",neutral,Surprise,2026-01-13T16:58:53.074Z,mendikbudristek nadiem makarim mengonfirmasi bahwa google tidak terlibat sebagai vendor dalam kasus dugaan korupsi pengadaan laptop chromebook yang terkait dengan digitalisasi pendidikan di indonesia
c5d15236-83ed-4ce1-baaf-f394b596896d,pendidikan indonesia,mediaindonesia,Jaksa Penuntut Umum JPU Kejaksaan Agung mengungkapkan ada 25 pihak yang diduga diperkaya dalam kasus dugaan korupsi program digitalisasi pendidikan berupa pengadaan laptop Chromebook dan Chrome Device Management di Kemendikbudristek periode 20192022 httpstcopdo7NJs2lJ,neutral,Surprise,2026-01-13T16:59:01.106Z,jaksa penuntut umum jpu kejaksaan agung mengungkapkan ada pihak yang diduga diperkaya dalam kasus dugaan korupsi program digitalisasi pendidikan berupa pengadaan laptop chromebook dan chrome device management di kemendikbudristek periode
ace93df1-b6af-4dd5-a588-9e23caafe15c,ekonomi digital,latifaskaa,"Salah satunya menjual produk digital Nah produk digital tsb harganya jutaan  target marketnya luar

Roadmap
1 Punya high income skills
2 Pelajari platformnya contoh Etsy atau platform lain
3 Perlu modal waktu tenaga uang dll

Contoh aja ini di Etsy",neutral,Anticipation,2026-01-13T17:00:50.734Z,salah satunya menjual produk digital nah produk digital tersebut harganya jutaan target marketnya luar roadmap punya high income skills pelajari platformnya contoh etsy atau platform lain perlu modal waktu tenaga uang dan lain contoh saja ini di etsy
703bb084-1fe0-405b-b559-c9e12b334736,teknologi AI,beritartm,"Pusat berkenaan bukan sahaja mempamerkan keupayaan AI dan robotik malah memberi peluang kepada orang ramai terutamanya kanakkanak memahami serta mendalami bidang Sains Teknologi Kejuruteraan dan Matematik STEM

httpstco4FUyhAeCHl

Yang sahih di RTM
RTM BeritaRTM httpstcoY4tDEm294I",neutral,Trust,2026-01-13T17:08:41.905Z,pusat berkenaan bukan sahaja mempamerkan keupayaan ai dan robotik malah memberi peluang kepada orang ramai terutamanya kanakkanak memahami serta mendalami bidang sains teknologi kejuruteraan dan matematik stem yang sahih di rtm rtm beritartm
79a082e8-9e5c-46bb-802e-a563b96faf6c,politik indonesia,King_SpeakUp,Dengan dalih efisiensi penghematan anggaran atau stabilitas politik suara rakyat perlahan dikesampingkan Jika hari ini Pilkada diambil alih oleh DPRD bukan tidak mungkin esok hari pemilihan presiden pun kembali ditarik ke tangan segelintir elite,negative,Anticipation,2026-01-13T17:05:34.284Z,dengan dalih efisiensi penghematan anggaran atau stabilitas politik suara rakyat perlahan dikesampingkan jika hari ini pilkada diambil alih oleh dprd bukan tidak mungkin esok hari pemilihan presiden pun kembali ditarik ke tangan segelintir elite
