uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
d0ac82bf-aeb9-4909-b922-6c55f90c6768,pendidikan indonesia,grok,Post tersebut menarik membahas teori geopolitik yang mengaitkan kemunduran pendidikan Indonesia dengan proxy war melalui degradasi generasi muda via budaya narkoba dll Dari data World Bank  UNESCO 20202025 pendidikan Indonesia memang hadapi tantangan PISA 2022 skor rendah matematika 366 baca 359 tapi ada kemajuan seperti program Merdeka Belajar  akses SDSMP naik ke 95 Bukan bukti konspirasi tapi faktor internal seperti anggaran 5 PDB  kualitas guru Pendapatku Fokus reformasi bisa atasi bukan hanya ancaman eksternal Sumber World Bank UNESCO,neutral,Fear,2026-01-13T16:58:59.796Z,post menarik membahas teori geopolitik mengaitkan kemunduran proxy war melalui degradasi generasi muda via budaya narkoba dll world bank unesco hadapi tantangan pisa skor rendah matematika baca tapi kemajuan seperti merdeka belajar akses sdsmp naik bukan bukti konspirasi tapi faktor internal seperti anggaran pdb kualitas pendapatku fokus reformasi atasi bukan hanya ancaman eksternal sumber world bank unesco
7ced181f-0288-43d3-ba4d-1ce5a756e224,teknologi AI,anon,"Hallo saya pernah menggeluti bidang teknik di kampus dan pernah menggunakan komputasi simulasi aerodinamis sebagai bahan materi perkuliahan dan skripsi 

Jadi cara kerja AI secara garis besar tuh dia iterasi statistik dan perhitungan berulang2 tp skala masif contd",neutral,Surprise,2026-01-13T16:10:22.346Z,hallo saya pernah menggeluti bidang teknik kampus pernah menggunakan komputasi simulasi aerodinamis bahan materi perkuliahan skripsi jadi cara kerja secara garis besar tuh dia iterasi statistik perhitungan berulang tp skala masif contd
a29079f1-d26a-4090-b634-e9921d4e46f2,berita terkini,anon,"BERITA TERKINI  Latihan militer skala besar Iran telah dimulai Rudal balistik telah diluncurkan

 Latihan Rudal Besarbesaran IRGC di Iran

Peluncuran rudal terlihat hampir di seluruh Iran Dari timur di Mashhad hingga Khorramabad Kermanshah Mahabad Isfahan Shiraz dan Teheran Iran tengah dan barat

Fars News mengkonfirmasi bahwa itu adalah bagian dari latihan rudal besarbesaran di Iran

Israel khawatir dan melihat latihan ini sebagai peluang 50 untuk kesiapan serangan pendahuluan tidak akan terjadi tetapi biarkan mereka takut

Rudal yang diluncurkan hari ini berasal dari pangkalan udara IRGC yang menurut Israel tidak beroperasi selama perang 12 hari",neutral,Surprise,2026-01-13T16:11:47.518Z,berita terkini latihan militer skala besar iran telah dimulai rudal balistik telah diluncurkan latihan rudal besarbesaran irgc iran peluncuran rudal terlihat hampir seluruh iran timur mashhad hingga khorramabad kermanshah mahabad isfahan shiraz teheran iran tengah barat fars news mengkonfirmasi bagian latihan rudal besarbesaran iran israel khawatir melihat latihan peluang kesiapan serangan pendahuluan tidak terjadi tetapi biarkan mereka takut rudal diluncurkan hari berasal pangkalan udara irgc menurut israel tidak beroperasi selama perang hari
30663a77-7f90-4bb2-a997-97ded7ad0ee5,pendidikan indonesia,RagilSemar,"Yehuda Kaploun seorang rabbi
Barusan dilantik menjadi Duta Amtisemitisme AS oleh Donnie

Lihat bagaimana aspirasinya memenangkan zionisme lewat pendidikan Lihat betapa Indonesia secara khusus disebut 

BEWARE

SahabatPalestina_ID
FuckIsrael httpstcoHmSVws1cfy",neutral,Surprise,2026-01-13T16:59:00.562Z,yehuda kaploun seorang rabbi barusan dilantik menjadi duta amtisemitisme as donnie lihat bagaimana aspirasinya memenangkan zionisme lewat lihat betapa secara khusus disebut beware sahabatpalestina id fuckisrael
d3064b25-bab6-4502-adde-163f936805dd,startup indonesia,snell_ius_sil3,"DreamsOfLuna234 Sajwani Interesting 
Indonesias shift from UAEstyle ownership caps to the Positive Investment List is best seen in Telecommunications By allowing 100 foreign ownership the sector evolved into a diversified progressive market led by players like Indosat XL three 13",positive,Joy,2026-01-13T17:03:43.866Z,dreamsofluna sajwani interesting indonesias shift from uaestyle ownership caps positive investment list is best seen telecommunications by allowing foreign ownership sector evolved into diversified progressive market led by players like indosat xl three
e3ad3c08-768b-4018-82a0-67d7e0c9b9c9,politik indonesia,semangkukuji,"For international Carats who might not understand the current situation in Indonesia

Our country is dying Government officials salaries are soaring and taxes are also soaring high The poor are getting poorer and the officials who are rich from the peoples money are getting richer The people who demand that the officials keep their promises are called fools by the government Our safety and security are not guaranteed Corruption is everywhere A civilian who was just trying to make a living was killed by the police In the middle of this chaos in the middle of cries for justice that are still loud even tonight the government shuts its eyes and ears while members of parliament are vacationing abroad handing out fake goods and picking flowers

We are demanding justice and fighting to take back our rights as human beings which have been forcibly taken by the executives of this country Please pray for us who are fighting",negative,Fear,2026-01-13T17:05:31.092Z,for international carats who might not understand current situation our country is dying government officials salaries are soaring taxes are also soaring high poor are getting poorer officials who are rich from peoples money are getting richer people who demand that officials keep their promises are called fools by government our safety security are not guaranteed corruption is everywhere civilian who was just trying make living was killed by police middle this chaos middle cries for justice that are still loud even tonight government shuts its eyes ears while members parliament are vacationing abroad handing out fake goods picking flowers we are demanding justice fighting take back our rights as human beings which have been forcibly taken by executives this country please pray for us who are fighting
18fb5910-ec46-4949-ad82-83cffa6778a6,pendidikan indonesia,Aidangaelnew,"Membanggakan sungguh Indonesia yang dipercaya dunia mempermudah kita akses bantuan teknis dan program pemberdayaan masyarakat Pendidikan dan kesehatan di kawasan terpencil pun makin meningkat
Dipercaya DiKANCAH GLOBAL httpstcoJvhJm9Sp9Y",positive,Joy,2026-01-13T16:59:23.547Z,membanggakan sungguh dipercaya mempermudah kita akses bantuan teknis pemberdayaan masyarakat kesehatan kawasan terpencil pun makin meningkat dipercaya dikancah global
8fcbf4a1-1c6f-421c-80e5-c002899e6192,pendidikan indonesia,tanyakanrl, ditengah tidak meratanya kualitas pendidikan di Indonesia kenapa kampanye sekolah itu scam gencar banget ya Dulu lewat kripto skrg pake agama Kenapa di Indonesia tuh terus ada gitu kampanye biar anak Indonesia ini gak sekolah Kayak ada yg gak suka gitu,negative,Disgust,2026-01-13T16:58:46.026Z,ditengah tidak meratanya kualitas kenapa kampanye scam gencar banget dulu lewat kripto sekarang pake agama kenapa tuh terus gitu kampanye biar anak gak kayak yg gak suka gitu
7eba99c7-16f0-4b4d-b0f8-6ddfd2012286,pendidikan indonesia,edunitas,"Apa sih sebenarnya NLP dalam ilmu Pendidikan Bahasa Indonesia

edunitas beranikuliah kuliahkelaskaryawan bahasaindonesia nlp httpstcoVbzOiLlKbA",neutral,Fear,2026-01-13T16:59:03.670Z,apa sebenarnya nlp ilmu bahasa edunitas beranikuliah kuliahkelaskaryawan bahasaindonesia nlp
b78b236a-a57a-4efc-94c6-da06ae2f5d0c,startup indonesia,nusabalicom,"Tim Bali IT Community kembali mengharumkan nama Indonesia di ajang Thailand Inventors Day 2026 yang diselenggarakan National Research Council of Thailand NRCT bersama Ministry of Higher Education Science Research and Innovation

httpstcoXuY4AUhVQr",neutral,Joy,2026-01-13T16:52:49.167Z,tim bali it community kembali mengharumkan nama ajang thailand inventors day diselenggarakan national research council thailand nrct bersama ministry higher education science research innovation
071e9948-0da7-4a8c-8878-df9225d160d5,pendidikan indonesia,hmetromy,"Kementerian Pendidikan Tinggi KPT melalui Institusi Pendidikan Tinggi IPT awam dan swasta akan mengambil tindakan segera untuk menyelaras pendaftaran serta penyaluran bantuan berjumlah RM500 seorang kepada pelajar Indonesia di Malaysia yang terkesan susulan bencana yang melanda wilayah Aceh dan Sumatera Utara harianmetro mymetro
 httpstcoZWX9BGZpnS",neutral,Anticipation,2026-01-13T16:59:01.614Z,kementerian tinggi kpt melalui institusi tinggi ipt awam swasta mengambil tindakan segera menyelaras pendaftaran penyaluran bantuan berjumlah rm seorang kepada pelajar malaysia terkesan susulan bencana melanda wilayah aceh sumatera utara harianmetro mymetro
8c27b3fe-76cf-4487-8db8-2055035dbdd1,gadget terbaru,intanorii,"penemuan kali ini adalah gantungan alarm ini yang bisa bersuara pas kita siul tpi aku gabisa siul bisanya gitu wkwkwk

bisa digantung di kunci motor gunting kuku atau benda lain yg kalian sering lupa cocok buat remaja pikun kek kita httpstcoGCop6tiJkW",neutral,Fear,2026-01-13T16:53:31.801Z,penemuan kali gantungan alarm bersuara pas kita siul tpi aku gabisa siul bisanya gitu wkwkwk digantung kunci motor gunting kuku atau benda lain yg kalian sering lupa cocok remaja pikun kek kita
5101c2b7-dbfd-46ac-a0be-c0c01ea61a65,berita terkini,anon,"UAS Marah Atas Konflik Rempang Anak Cucu Pasukan Pertikaman Kesultanan Mendiami Pulau Turun Temurun
httpstco83NQkwTnmB",neutral,Anger,2026-01-13T16:11:43.250Z,uas marah atas konflik rempang anak cucu pasukan pertikaman kesultanan mendiami pulau turun temurun
02de79ee-051b-4dda-8868-088789029f3a,pendidikan indonesia,monitordaycom,"httpstcodGYYfveu3Y  Kementerian Pendidikan Dasar dan Menengah melalui Direktorat Pendidikan Anak Usia Dini PAUD secara resmi membuka Kampanye Anak Indonesia Sehat Tahap ke5 di Balai Penjaminan Mutu Pendidikan BPMP Provinsi DI Yogyakarta 
httpstcoWTNQ2DY2Zp",neutral,Anticipation,2026-01-13T16:59:09.178Z,kementerian dasar menengah melalui direktorat anak usia dini paud secara resmi membuka kampanye anak sehat tahap balai penjaminan mutu bpmp provinsi yogyakarta
cede55a5-69ba-4363-bbfa-e19c39373dbd,teknologi AI,rvhizen,"adik adik jurusan AI itu bukan tentang HOW TO USE AI tapi tentang HOW TO MAKE AI ya 
 
yg benci matematika tidak direkomendasikan masuk jurusan ini karna isinya banyak hitung hitungan teori di awal2 doang selanjutnya ngitung manual  bikin program ",neutral,Anticipation,2026-01-13T17:08:43.786Z,adik adik jurusan bukan tentang how use tapi tentang how make yg benci matematika tidak direkomendasikan masuk jurusan karna isinya hitung hitungan teori awal doang selanjutnya ngitung manual
436897b9-9ee7-4338-9da1-b9be9a7922c2,pendidikan indonesia,DoankWarto,"Seharusnya  UU Sistem Pendidikan Nasional yg harus diperbaiki bukan jadi pahlawan kesiangan

Hal itu tidak akan menyelesaikan permasalahan para guru dan pendidikan di Indonesia yg begitu kompleks",negative,Anger,2026-01-13T16:59:15.348Z,seharusnya uu nasional yg harus diperbaiki bukan jadi pahlawan kesiangan hal tidak menyelesaikan permasalahan para yg begitu kompleks
fab25925-2377-4019-98e5-3dcb5db07d39,berita terkini,anon,"Sebuah kasus kekerasan ekstrem yang melibatkan pasangan kekasih viral di media sosial
Seorang wanita dilaporkan nekat melukai hingga memotong alat vital kekasihnya setelah permintaannya untuk menikah kembali ditolak

httpstcoVu8T6UxvPv",neutral,Sadness,2026-01-13T16:11:41.268Z,sebuah kasus kekerasan ekstrem melibatkan pasangan kekasih viral media sosial seorang wanita dilaporkan nekat melukai hingga memotong alat vital kekasihnya setelah permintaannya menikah kembali ditolak
359c7b13-1db8-4dd2-8100-1a7615cd990e,kesehatan mental,jiemiardian,"Menjaga kesehatan mental warga ga perlu dengan konseling gratis atau aplikasi baru

Cukup dengan kepastian hukum ruang publik yang layak lapangan kerja jangan solusi semua disuruh bikin UMKM layanan kesehatan berkualitas dan terjangkau jadi deh kesehatan jiwanya terjaga",positive,Trust,2026-01-13T17:02:19.921Z,menjaga kesehatan mental warga ga perlu konseling gratis atau aplikasi baru cukup kepastian hukum ruang publik layak lapangan kerja jangan solusi semua disuruh umkm layanan kesehatan berkualitas terjangkau jadi kesehatan jiwanya terjaga
35726850-cb94-456a-a5f6-986ce1887724,pendidikan indonesia,IndonesiaCairo,Kunjungan ini bertujuan memperluas jejaring kerja sama internasional antara perguruan tinggi MuhammadiyahAisyiyah di Indonesia dengan lembaga pendidikan dan industri di Timur Tengah khususnya Mesir httpstcowJVTYtxQef,neutral,Anticipation,2026-01-13T16:59:16.333Z,kunjungan bertujuan memperluas jejaring kerja sama internasional antara perguruan tinggi muhammadiyahaisyiyah lembaga industri timur tengah khususnya mesir
c0d20c4e-ff1f-408b-b0a9-4d3a7e932cce,gadget terbaru,meinmokhtar,"Pernah laa tu dulu dulu dia start pastu ang tak suka Terasa dia sampai sekarang 

Giselle 10In1 Multifunctional Food Processor amp Blender 1000W KEA0225 httpstcokKzJfk6xfc httpstcoEqVN6QEvrK httpstcoaEPjKY02w8",negative,Sadness,2026-01-13T16:53:32.103Z,pernah laa tu dulu dulu dia start pastu ang tak suka terasa dia sampai sekarang giselle multifunctional food processor blender w kea
c9dc5bc1-c06a-42cf-8610-3494e253261d,pendidikan indonesia,anantherabbit,HAHHHHH KAGET BANGET A DEADLY EDUCATION DITERJEMAHINNNN aku uda punya tiga bukunya tapi bahasanya GONG BANGET jadinya belom lanjut lagi aaaaa,negative,Surprise,2026-01-13T16:58:53.388Z,hahhhhh kaget banget deadly education diterjemahinnnn aku uda tiga bukunya tapi bahasanya gong banget jadinya belum lanjut aaaaa
eaa44c91-a1d1-4fe0-ba4b-350d6b5d4ca7,teknologi AI,efenerr,"mbak sebelum ke manamana coba googling atau pakai AI

 keunggulan komparatif
 perdagangan internasional
 maklon",neutral,Anticipation,2026-01-13T17:08:37.978Z,mbak sebelum manamana coba googling atau keunggulan komparatif perdagangan internasional maklon
1d793df6-1ebb-46b0-a4ce-bcaa5b772cdc,startup indonesia,iqbalnatsiir,"zhil_arf Gojek Traveloka dkk itu startup yg kemudian jadi unicorn lalu decacorn dst Mereka bukan perusahaan manufaktur yg bisa menyerap tenaga kerja secara masif
Yak betul perusahaan manufaktur asli Indonesia masih sangat minim padahal itu yg menggerakkan ekonomi skala besar",negative,Surprise,2026-01-13T17:03:41.654Z,zhil arf gojek traveloka dkk yg kemudian jadi unicorn lalu decacorn dst mereka bukan perusahaan manufaktur yg menyerap tenaga kerja secara masif yak betul perusahaan manufaktur asli masih sangat minim padahal yg menggerakkan skala besar
33acb68a-53df-42a8-b20e-f36fb1f111b9,ekonomi digital,most1058,"Pelatihan Gig Economy Perkuat Ekosistem Ekonomi Digital Jakarta

Simak Selengkapnya  httpstcoXeNlGzrHKu

Baca artikel lainnya di  httpstcofH6UsGK7Aw

News MostUpdate GigEconomy EkonomiDigital Jakarta",neutral,Anticipation,2026-01-13T17:00:56.786Z,pelatihan gig economy perkuat ekosistem jakarta simak selengkapnya baca artikel lainnya news mostupdate gigeconomy ekonomidigital jakarta
0e882a79-9938-49eb-af6d-5a3ea0c3a6f0,politik indonesia,pinterpolitik,"Garis Wallace dan Webernya politik Indonesia 

jawa politikjawa prabowo jokowi jakarta banten jabar yogya jateng jatim infografis politikindonesia beritapolitik pinterpolitik httpstcoeaTCCanU4z",neutral,Sadness,2026-01-13T17:05:36.756Z,garis wallace webernya jawa politikjawa jokowi jakarta banten jabar yogya jateng jatim infografis politikindonesia beritapolitik pinterpolitik
1a5c25e7-1c57-4067-8cb6-9b84a4913628,pendidikan indonesia,TRTindonesia,Indonesia dan Pakistan menandatangani tujuh nota kesepahaman dan perjanjian kerja sama yang mencakup pendidikan perdagangan kesehatan keamanan dan sektor UMKM dalam pertemuan tingkat tinggi di Islamabad pada hari Selasa httpstcojlDPPvTCzq,neutral,Joy,2026-01-13T16:59:02.783Z,pakistan menandatangani tujuh nota kesepahaman perjanjian kerja sama mencakup perdagangan kesehatan keamanan sektor umkm pertemuan tingkat tinggi islamabad hari selasa
6e8d8778-d6da-44f8-b9c9-89b907d76846,pendidikan indonesia,grok,Iya respect juga buat upaya pemerintah ini Berdasarkan studi dari World Bank dan jurnal lokal seperti Jurnal Ekonomi Indonesia investasi pendidikan seperti Sekolah Rakyat bisa ningkatin human capital produktivitas dan PDB hingga 12 per tahun Ini langkah strategis buat majuin ekonomi jangka panjang asal didukung implementasi yang baik,positive,Trust,2026-01-13T16:58:51.667Z,iya respect upaya berdasarkan studi world bank jurnal lokal seperti jurnal investasi seperti ningkatin human capital produktivitas pdb hingga per tahun langkah strategis majuin jangka panjang asal didukung implementasi baik
b0156b5e-99b3-4dc7-a3dd-b0d10ac1dd28,teknologi AI,anon,"Inovasi AI dari Seoul Mengintip Masa Depan Teknologi di Scoop AI Hackathon 

       Kabar seru datang dari ajang Scoop AI Hackathon Seoul Bowl yang baru saja selesai Kolaborasi antara Neo dan SpoonOS ini berhasil mengumpulkan para developer dan kreator jenius untuk menciptakan aplikasi AI masa depan Dengan total hadiah lebih dari 8000 kompetisi ini membuktikan bahwa teknologi AI bukan lagi sekadar tren tapi solusi nyata untuk masalah seharihari mulai dari pendidikan hingga kesehatan mental
       Juara pertamanya adalah PRISM sebuah alat edukasi keren yang mengubah pertanyaan sulit menjadi video animasi interaktif secara instan Bayangkan kamu sedang belajar kalkulus atau ekonomi dan alihalih membaca teks yang membosankan AI akan membuatkan animasi langkahdemilangkah untukmu Menggunakan prinsip sains otak PRISM membantu kita belajar lebih cepat dan mengingat informasi lebih lama melalui visual yang dinamis
       Di kategori alat produktivitas ada GitGuardian yang menjadi penyelamat para programmer Alat ini membantu memperbaiki eror pada kode source control secara otomatis tanpa risiko kehilangan data Selain itu ada juga Med DaaS yang fokus pada dunia medis Platform ini memudahkan pelatihan dokter radiologi dengan menyediakan akses ke ribuan laporan medis berkualitas tinggi melalui sistem pencarian cerdas sehingga proses belajar menjadi lebih efisien dan akurat
       Sisi kemanusiaan juga muncul melalui proyek Story World sebuah chatbot berbasis novel web Korea yang dirancang khusus untuk membantu kaum hikikomori orang yang mengisolasi diri agar perlahan bisa kembali berinteraksi sosial Sementara di sisi keamanan kerja ada Safety Lens yang menggunakan kamera canggih untuk mendeteksi gerakan tangan berbahaya di pabrik dalam waktu 003 detik saja untuk mencegah kecelakaan kerja secara instan
       Tak ketinggalan inovasi di bidang ekonomi hadir melalui FLOWLY yang mengotomatisasi jualan di chat seperti WA atau IG secara total serta NandaGore yang membantu trader menganalisis risiko investasi dengan lebih bijak Semua proyek ini menunjukkan bahwa ekosistem SpoonOS mampu menjadi wadah bagi AI yang transparan aman dan sangat membantu kehidupan manusia      
       Perjalanan hackathon ini masih berlanjut ke Tokyo Hyderabad hingga Beijing dengan total hadiah mencapai 100000
       Pengumuman resminya bisa di lihat di link berikut ini
httpstcoXJaIzTueZM

Neo NeoBlockchainID 
Neo Web3 Crypto",neutral,Fear,2026-01-13T16:10:19.960Z,inovasi seoul mengintip masa depan scoop hackathon kabar seru datang ajang scoop hackathon seoul bowl baru selesai kolaborasi antara neo spoonos berhasil mengumpulkan para developer kreator jenius menciptakan aplikasi masa depan total hadiah lebih kompetisi membuktikan bukan sekadar tren tapi solusi nyata masalah seharihari mulai hingga kesehatan mental juara pertamanya prism sebuah alat edukasi keren mengubah pertanyaan sulit menjadi video animasi interaktif secara instan bayangkan kamu sedang belajar kalkulus atau alihalih membaca teks membosankan membuatkan animasi langkahdemilangkah untukmu menggunakan prinsip sains otak prism membantu kita belajar lebih cepat mengingat informasi lebih lama melalui visual dinamis kategori alat produktivitas gitguardian menjadi penyelamat para programmer alat membantu memperbaiki eror kode source control secara otomatis tanpa risiko kehilangan selain med daas fokus medis platform memudahkan pelatihan dokter radiologi menyediakan akses ribuan laporan medis berkualitas tinggi melalui pencarian cerdas sehingga proses belajar menjadi lebih efisien akurat sisi kemanusiaan muncul melalui proyek story world sebuah chatbot berbasis novel web korea dirancang khusus membantu kaum hikikomori orang mengisolasi diri agar perlahan kembali berinteraksi sosial sementara sisi keamanan kerja safety lens menggunakan kamera canggih mendeteksi gerakan tangan berbahaya pabrik waktu detik mencegah kecelakaan kerja secara instan tak ketinggalan inovasi bidang hadir melalui flowly mengotomatisasi jualan chat seperti wa atau ig secara total nandagore membantu trader menganalisis risiko investasi lebih bijak semua proyek menunjukkan ekosistem spoonos mampu menjadi wadah transparan aman sangat membantu kehidupan perjalanan hackathon masih berlanjut tokyo hyderabad hingga beijing total hadiah mencapai pengumuman resminya lihat link berikut neo neoblockchainid neo web crypto
c4ff93ec-8ec0-45db-8242-ea350ae280e4,pendidikan indonesia,bettermezszv,AaronDVankov whotfiskristin tanyarlfes stiap ada yg nyanjung bj habibi pasti yg dibawa2 soal timor leste wkwkwkwkw liat noh timor leste skrg mereka bersyukur lepas dr indonesia krn udh makmur negaranya pendidikan dan rumah sakit gratissss dr negara keputusan bijak bj habibi saat itu ya lepasin timor leste,positive,Fear,2026-01-13T16:58:53.604Z,aarondvankov whotfiskristin tanyarlfes stiap yg nyanjung bj habibi pasti yg dibawa soal timor leste wkwkwkwkw liat noh timor leste sekarang mereka bersyukur lepas dr krn udh makmur negaranya rumah sakit gratissss dr keputusan bijak bj habibi lepasin timor leste
63b8325b-b68e-4fd9-87e5-75c52c0731ad,berita terkini,anon,"Polda NTT Jenazah di Perairan Pulau Komodo Adalah WNA Spanyol

Polda NTT Jenazah Perairan Pulau Komodo Adalah WNA Spanyol Berita Info

httpstcoWOfxqzKxOP",neutral,Sadness,2026-01-13T16:11:42.599Z,polda ntt jenazah perairan pulau komodo wna spanyol polda ntt jenazah perairan pulau komodo wna spanyol berita info
7e82a2cd-3818-4752-9712-fd17b4c14336,politik indonesia,edwardbrgr,"Selama 2 jam lebih Mens Rea berisi topik2 dan isu2 penting yang terjadi di Indonesia seperti 

1 Kasus pembunuhan Gamma
2 Irjen Teddy Minahasa yang terjerat narkotika
3 Politik balas budi
4 Pagar laut di perairan Tangerang
5 Kasus salah tangkap oleh polisi
6 Perampasan tanah masyarakat di Pulau Rempang
7 Sulitnya masyarakat memiliki rumah di Indonesia
8 Pentingnya bibit bebet dan bobot dalam memilih pemimpin
9 Kabinet Prabowo yang gemuk
10 Ormas mengurusi tambang
11 DPD yang hanya jadi penonton
12 Praktik money laundering dan uang haram
13 Isu kesehatan mental

Just to name a few

Tapi dari semua topik itu yang bikin buzzer paling tersinggung dan sampai demo salah tempat cuma dua kata Gibran ngantuk Langsung ditarik jadi isu body shaming atau ngehina lah padahal perkara dikatain NGANTUK doang Perkara NGANTUK doang loh apa masalahnya kalau NGANTUK

Kelihatan banget ini pengalihan isu murahan ribut di diksi receh supaya pembahasan soal masalah yang jauh lebih krusial nggak dibahas Buzzer Termul lo gak bakalan menang kalau cuma bisa bego mulu Mau ditake down Tergantung Netflix lah mereka yang nentuin jangka waktu tayangnya Mens Rea sampai kapan sesuai kesepakatan sama Comika Ya kali disidak KPI mana bisa Sejak kapan Netflix berada di ranah KPI Demo kok malah ke KPI KPI be like Kok ngopo 

Biarkan hukum yang menilai Lah yang disita kepolisian dari pelapor aja flashdisk again FLASHDISK Masih kurang puas nih begonya ",negative,Anger,2026-01-13T17:05:29.393Z,selama jam lebih mens rea berisi topik isu penting terjadi seperti kasus pembunuhan gamma irjen teddy minahasa terjerat narkotika balas budi pagar laut perairan tangerang kasus salah tangkap polisi perampasan tanah masyarakat pulau rempang sulitnya masyarakat memiliki rumah pentingnya bibit bebet bobot memilih pemimpin kabinet gemuk ormas mengurusi tambang dpd hanya jadi penonton praktik money laundering uang haram isu kesehatan mental just name few tapi semua topik buzzer paling tersinggung sampai demo salah tempat cuma dua kata gibran ngantuk langsung ditarik jadi isu body shaming atau ngehina lah padahal perkara dikatain ngantuk doang perkara ngantuk doang loh apa masalahnya ngantuk kelihatan banget pengalihan isu murahan ribut diksi receh supaya pembahasan soal masalah jauh lebih krusial tidak dibahas buzzer termul lo gak bakalan menang cuma bego mulu mau ditake down tergantung netflix lah mereka nentuin jangka waktu tayangnya mens rea sampai kapan sesuai kesepakatan sama comika kali disidak kpi mana sejak kapan netflix berada ranah kpi demo malah kpi kpi be like ngopo biarkan hukum menilai lah disita kepolisian pelapor aja flashdisk again flashdisk masih kurang puas nih begonya
2f842e3b-1320-4b78-a082-350a1342324c,pendidikan indonesia,zanatul_91,"Indonesia selalu menyampaikan dalam forum G20 dan Asean bahwa teknologi pendidikan adalah kunci meningkatkan akses dan kualitas pendidikan termasuk meningkatkan kualitas guru 

Sementara Singapura masih sibuk ngomongin respect for teacher Duh ketinggalan zaman banget Pasti mudah di hack negaranya tuh",negative,Trust,2026-01-13T16:58:42.424Z,selalu menyampaikan forum g asean kunci meningkatkan akses kualitas termasuk meningkatkan kualitas sementara singapura masih sibuk ngomongin respect for teacher duh ketinggalan zaman banget pasti mudah hack negaranya tuh
d917d03c-c792-43a5-81b1-df1011c13b6a,pendidikan indonesia,putrisxomy,Semoga di HGN 2025 ini peran guru semakin dihargai dan dikuatkan perannya dalam pilar pendidikan di Indonesia Terima Kasih Guruku PuncakHGN2025,positive,Anticipation,2026-01-13T16:59:07.399Z,semoga hgn peran semakin dihargai dikuatkan perannya pilar terima kasih guruku puncakhgn
804a539d-8512-491c-a10b-e3ad3a7021ce,pendidikan indonesia,94Simpel_id,Mdy_Asmara1701 Ada pihak mau kaya Lu malah kasih jalan via MBG Gaji guru Honorer dirapel 3bulan sekali tapi dana sppg tiap bulan cair Kalau dana MBG buat gaji Guru honorer selesai masalah pendidikan indonesia Dana mbg 1 sd aja sebulan 80jutaan bisa gaji 15 orang honorer 5jtbulan tuh,negative,Anger,2026-01-13T16:58:50.005Z,mdy asmara pihak mau kaya lu malah kasih jalan via mbg gaji honorer dirapel bulan sekali tapi dana sppg tiap bulan cair dana mbg gaji honorer selesai masalah dana mbg sd aja sebulan jutaan gaji orang honorer jtbulan tuh
dd93a207-d9d1-4197-bcab-aa70841a7391,kesehatan mental,ConvocaPe," DíaMundiaContraLaDepresión  
La salud mental es clave para el bienestar y puede verse afectada en cualquier etapa de la vida En Convoca te orientamos sobre dónde buscar apoyo y te compartimos líneas de ayuda para recibir acompañamiento profesional 

httpstcoGv8x8EExFg",negative,Fear,2026-01-13T17:02:20.934Z,d amundiacontraladepresi n la salud mental es clave para el bienestar y puede verse afectada en cualquier etapa de la vida en convoca te orientamos sobre d nde buscar apoyo y te compartimos l neas de ayuda para recibir acompa amiento profesional
56f64b73-18cb-4cd9-95a6-e030ae3fd5a3,pendidikan indonesia,BRMP_Riau,"Dirgahayu Ke 26
Dharma Wanita Persatuan 
7 Desember 2025
Peran Strategis Dharma Wanita Perdatuan
dalam Pendidikan Anak Bangsa untuk Indonesia Emas 2045

JomTurunKesawah
BRMP
SwasembadaPangan
PertanianBekerjaSepenuhHati
JagaPanganBiarAman httpstcoakyKOcn7pU",neutral,Anticipation,2026-01-13T16:59:05.565Z,dirgahayu dharma wanita persatuan desember peran strategis dharma wanita perdatuan anak bangsa emas jomturunkesawah brmp swasembadapangan pertanianbekerjasepenuhhati jagapanganbiaraman
c6e548cf-eb8d-4b55-9fcd-b4ca858587c8,teknologi AI,anon,"Penggunaan fitur AI Grok di X untuk memanipulasi foto perempuan menjadi telanjang adalah pelecehan di ranah digital Otonomi tubuh kelompok rentan raib dengan teknologi sebagai perpanjangan tangan kekuasaan

httpstcoOWaOElgGM6

Grok
StopKBGO httpstcowrLQgMUqmp",negative,Fear,2026-01-13T16:10:12.433Z,penggunaan fitur grok x memanipulasi foto perempuan menjadi telanjang pelecehan ranah otonomi tubuh kelompok rentan raib perpanjangan tangan kekuasaan grok stopkbgo
